"","txt","dogmatism","class","post_id"
"122","The NYT continues to circle the drain.  Are you guys that stupid that you haven't figured out by now that this kind of reporting emboldens and increases Trump's support?  If I didn't know better, I'd say you were trying to get him elected.",14,"dogmatic","122"
"123","There could be a dozen Pulitzer Prizes awaiting the politically independent reporter willing to work and interview witnesses about the tragic order from ___? for the U.S. military to stand down and not save lives during the Benghazi attack. Instead, what's left of The Times wants to scare its statist liberal readers out of voting for Mr. Trump, while ignoring the War on Women conducted by the Clintons over the past 40 years. ",14,"dogmatic","123"
"124","Why do Republicans have to lie?  Why does Congress spend millions upon millions of dollars on hearings of Bengazhi and the ACA and Hillary's emails when they have been proven futile?  Why ?  We know why, don't we...it is an election year.",14,"dogmatic","124"
"125","Bill Clinton was not impeached. Check your facts.Also, Clinton impeachment hearings were run by really upstanding REPUBLiCAN men like newt (cheated multiple times on his wife) and hastert (pedophile) and Livingston (cheated on wife also).",14,"dogmatic","125"
"126","The mere fact you'd suggest such a thing shows how out of touch you are with basic constitutional principles.  You wonder how we got here? Obama and liberals like you is why we're here.  Tired of crony capitalism, tired of relative morality, tired of blatant hypocrisy, tired of MSM dumping on every conservative, and supporting ppl like Clinton and Obama, ad nauseum.",14,"dogmatic","126"
"127","There is nothing about Donald Trump that isn't execrable. This story, however, is a despicable witch hunt, not worthy of the NYT readership. As disgusted by the story as I am by Trump.",14,"dogmatic","127"
"128","Seriously?  Is this what the NYT considers front page news? Is this how the nyt (lower case-not a typo) will cover this candidates bid for the Presidency? Did nyt cover former President Clintons alleged ""bimbo eruptions"" in a similar fashion? Trump may win for the same reason Clinton won: it's all about the economy. Get in the game nyt, get in the game.",14,"dogmatic","128"
"129","I have lost all respect for what was a credible newspaper........politics replaced policy and the result was one of the most embarrassing and contrived articles in newspaper reporting!It's a sad day for what was a newspaper of stature. The future of the paper may lie in comic strips..........at least the laughter would be earned!",13,"dogmatic","129"
"130","They [NY Times] told me several times and my manager several times that it would not be a hit piece and that my story would come across the way that I was telling it and honestly, and it absolutely was not. - Rowanne Brewer-Lane May 16, 2016.When will Obama liberals learn?O' what a tangl'd web we weave,When first we practice to deceive.",13,"dogmatic","130"
"131","My, my, look at the reactions here. People calling out the NYT for illustrating Trump's contempt for over HALF the population. Sorry, folks; it's important to psychoanalyze the man at the most fundamental level. Policies? They're malleable. This stuff, though, is fundamental.",13,"dogmatic","131"
"132","The Donald says he doesn't care about donors.Not so with the total GOP package because they have Congressmen and state leaders to keep up their warpath.  Donald could really care less about that.  It's basically me, me, me with him.",13,"dogmatic","132"
"133","Is that all you have on Trump? He did not rape or molest anyone did he? He did not hire private eye's to destroy any woman who rejected him did he? Why not look into what Hillary did to the women who Bill had any relationships with including those he raped. Hillary said women who are raped should be believed. Does she believe Juanita Broderick or the others?",13,"dogmatic","133"
"134","I'm not suprised that a man like him would have stories like this. Trump is a sexist that doesn't  quite know that he is harming these women. He may think he is an encouraging person but really, he is a horrible person. It's a shame that such man is running for president in the Unites States.",13,"dogmatic","134"
"135","The NYT puts 20 hit-man on Trump and the first article they come out with is already completely discredited by the main person they misquoted saying They spun it to where it appeared negative. I did not have a negative experience with Donald Trump, Rowanne Brewer LaneNow the 20 hit-man know that everything the write will be discounted and not believed. Great move",13,"dogmatic","135"
"136","Did you actually read the article?  If you read the article it's pretty balanced.  If Trump actually had positions and policies developed perhaps the media could cover those.",13,"dogmatic","136"
"137","The only people who don't think the economy is an issue are those inside the Beltway and those on the Upper East Side.  The anger of the average American has everything to do about this election - from the economy, to the corruption in Government at every level to the corporations who now own America and our Government.",13,"dogmatic","137"
"138","So the picture of the Donald is not one that most mothers would want their daughters to date.  Three marriages marred by multiple affairs and he is going to attack Bill Clinton?   Hypocrisy, thy name is Trump.",13,"dogmatic","138"
"139","No, not that, Mr. Bill!  Donald as Capt. Queeg?  But only because Capt. Bligh was not an American, and thus inapt for analogizing.From my P.O.V. the Manhattan mogul is more redolent of Gen. Grant replacing a hack named McClellan, with the bonus that Gen. Trump is a teetotaler.  ",13,"dogmatic","139"
"140","None of this matters. Trump will win because Hillary will lose. She puts her foot in her mouth weekly, and is the most uninspiring and despised Democrat to run in my 68 years. There has been a political revolution, and Citizens United has been overturned by the people. It is rallies that matter now.Trump has momentum.Of course, you won't print this. You won't even read it.",13,"dogmatic","140"
